file,setting,id,edit_displacement,rubric_points
ask_mind_medqade.jsonl,AskMind,f6ea74f8c3ddcdc3937848803cd84d85b86bf121a8ca4045efce7c1800dbd5e5,0.03745758327493165,7
ask_mind_medqade.jsonl,AskMind,e9e1ab9b43cf912ae431578a39e496fcd1336f8e886606b54890c17cc5140dbb,0.0314382378053093,7
ask_mind_medqade.jsonl,AskMind,1b7804848908fc780395f4d910b54028a775d13b4f7a16483869b3175e76b3a4,0.02788316424924253,3
ask_mind_medqade.jsonl,AskMind,737f3bdbe30036968935905e06f585538e614439374c65ee07094aa22c32cc71,0.008773341394526457,4
ask_mind_medqade.jsonl,AskMind,b1c473e72832605db2f91788723f3bfeb84245cfc4a1433145a6fe26c7b5ad33,0.032154921626746824,5
ask_mind_medqade.jsonl,AskMind,3618221604e8e5db65e153452b4893f247e8f4592cf5874d3ae594a13d511b2b,0.04102408401874047,6
ask_mind_medqade.jsonl,AskMind,a4530e753610bb35d15a5cd3255473b8f95fe88c97f6f4201991eb03aedec2a6,0.20371440283127673,6
ask_mind_medqade.jsonl,AskMind,ad249606d7992ac9dda9b820de318e6d27cf99007bb5a3a22b03d065a7db6c8e,0.023906282975364013,7
ask_mind_medqade.jsonl,AskMind,9a8ba87b96326814ba5f4f51a115170965f5664325176f35273c17b4334e1c29,0.022077184738781064,5
ask_mind_medqade.jsonl,AskMind,793e6e1471b0e54648e4bcb156eee8c2c39947945055b87f4781aed97f702d4c,0.009733377960027267,3
ask_mind_medqade.jsonl,AskMind,ba69ae20f72c173d086a5c9fb5060387f9133348e27be6b2551aab3dfa01ae60,0.04447616106240804,4
ask_mind_medqade.jsonl,AskMind,481907aedc7d1c20079219fa1f28de9cf0a1a0117540dc9ace3c37c1ef54a41f,0.1241069260563612,5
ask_mind_medqade.jsonl,AskMind,d73db5f8a58b748057f15d443bce5f3f66745c15967c06e7b7bd23e39064df74,0.0607314751777952,8
ask_mind_medqade.jsonl,AskMind,00106e35e2598bf41eba6c08dd573f1365ae88dcf4edf299f7cf6e8ac3027994,0.023468772192920317,7
ask_mind_medqade.jsonl,AskMind,29e67de6f55d2cc298b21fb59eaf63857a95519b5fc9a7bd8f7cec6a1747b5f5,0.09319486665866106,4
ask_mind_medqade.jsonl,AskMind,2c1ed512726946e960e7789e1e01bdf54ff6640af53514975c867a2cb4e3f51c,0.09617722565454245,7
ask_mind_medqade.jsonl,AskMind,f7aab0ff9ae8e9a1ee76067a321f84419445e209e19c73580b9eb0e73ee3eab4,0.007187130509289874,3
ask_mind_medqade.jsonl,AskMind,256acd9df1709be3bbca07eefd5d901270ed18dc8faeb4a2a81473aa0e6d2278,0.02463080753771507,5
ask_mind_medqade.jsonl,AskMind,c25d3ea160b785108709da499612741af7564f0c25b63b0f29b232f058db9fdf,0.00686790279219518,4
ask_mind_medqade.jsonl,AskMind,4c3b6ab32a85ef79a34135a68d836eb3e20c28b6645800f1a71ddc76f857d7ee,0.015809524745708403,3
ask_mind_medqade.jsonl,AskMind,6c01e85d074a873d00fb591ed8a4ec5d806a4d843e7794b8a24996df58ee445d,0.026064008687697093,3
ask_mind_medqade.jsonl,AskMind,6f1b3fc6160f4619db1a00e42aa1f3455a49c8b3205a6bd2d103bb11181ac3ae,0.029016193686820846,5
ask_mind_medqade.jsonl,AskMind,11d4c5b2a9f192581b8fc39b62f3d80998c3c712e6d35a214131148083d9369e,0.1260210565541109,7
ask_mind_medqade.jsonl,AskMind,72ee4e9ab30a5bb7ce9e9e52b2fafa1b79aaa99260aa19de9557d019b50c34b8,0.018356618228715593,5
ask_mind_medqade.jsonl,AskMind,8517b2522853d94ed53a884e225fa9d57000ae35d36c1d5249a27787350f8bf1,0.06286370321301527,10
ask_mind_medqade.jsonl,AskMind,c2b998cb180b0ee3671bff68dddc95ce9a9c6aa7ad104e414a89d426a16e7c34,0.15052891775230526,6
ask_mind_medqade.jsonl,AskMind,79db113f2980f020ddce9487f08ae15166c72b5cfb9686640a239e35ca10aeba,0.08281822396020866,3
ask_mind_medqade.jsonl,AskMind,f4de3098430511de02bbdbabd8ff33877d7ee9491caf4ee06c3c0c05c5c71f0e,0.02285175087735647,4
ask_mind_medqade.jsonl,AskMind,d3bd747390c65f41f425400f4a57d8c9b20ee9ea6bdcceb6b9e33ebd9fdafecf,0.04408273503099147,4
ask_mind_medqade.jsonl,AskMind,83e953217b895d5e7b282661c31f6721cf7b69a1a70948be1892beec77f731cb,0.029798026990752957,5
ask_mind_medqade.jsonl,AskMind,26059a53f5cddc59ea2e701477e45cd570b92365d3ed5640af48bcf2aa635ac6,0.016095389688122852,5
ask_mind_medqade.jsonl,AskMind,abf5192aead22508b86dee2232b6821fecc411dc0ef2411e922d884a1ae378c6,0.019258661878051808,5
ask_mind_medqade.jsonl,AskMind,f7e4c48d5bce5f9ef44ee1983c5eb74b3102c34e749c97a5f376d1823ea21f8b,0.09899922911937398,6
ask_mind_medqade.jsonl,AskMind,ed320626cbf8916207b3c231b6b96284a611b8585331e83d3661d4815629c8d7,0.05498675087454585,4
ask_mind_medqade.jsonl,AskMind,04965c108360fa088330b44a03ccc7ff436d474191a327493e07dccf740eee07,0.047992533486189926,6
ask_mind_medqade.jsonl,AskMind,cdc8504c761dda92594f3f7bd32e0fb5ba730f5b7b759b7a9c1822c6e4d57609,0.11938062578320874,7
ask_mind_medqade.jsonl,AskMind,d1d6c664099615b44f152dee6f5747f66330290c222bb7e345843d3d88701faa,0.0027010766060315827,4
ask_mind_medqade.jsonl,AskMind,a7a90e7e06b5781bbd877167923bc49420b8798e04545bcc5ea0571a7b6e9720,0.03328786487658353,4
ask_mind_medqade.jsonl,AskMind,a618539b01b4496bf7a3f746203029f0e161bc6c6275e654cea68e8ca042287b,0.005118401370756254,5
ask_mind_medqade.jsonl,AskMind,0614575a52049d8f250e7c6ffde449bc531921122bc58a7ee36a7284e27f8745,0.053602481366058274,7
ask_mind_medqade.jsonl,AskMind,2805d3c68e07e274bd543d163ed2f05e40bbe25e04c8fc3094f530cda680702e,0.007307212827777354,3
ask_mind_medqade.jsonl,AskMind,220c85a0751a64b17f1b7dda5a26865955e02cc9c83012f47eae2b3aeaa4dc24,0.07987999743150209,5
ask_mind_medqade.jsonl,AskMind,3a3d57e84e7738daab5675ab43a6f6f66171baca4b5ffd2aaed46323397bdde1,0.025838002861879317,5
ask_mind_medqade.jsonl,AskMind,28c62a6d45f3a2f22d43645f367a82fe754c2848c6f8996a89f3027b54308da4,0.00591424044987654,4
ask_mind_medqade.jsonl,AskMind,e3f9f259fd65fb6a8bbd183b1448711efe3a8b5c78ac727cc898a0bcfc892909,0.014404781346744389,4
ask_mind_medqade.jsonl,AskMind,83fd66a6f713eaac2aad248eb5721601ebf17b458d6ca627223e6f2e6c050a74,0.019185704895323896,4
ask_mind_medqade.jsonl,AskMind,e3382aee4d7cd1228de52a4e37abe3840318c6ebffa6ae18a065386c695f7fa1,0.06938454662120841,6
ask_mind_medqade.jsonl,AskMind,b90b000c78005622ef8f2dd45c3c71aad101a8a635cb0282cac542afbc21abb9,0.027046503836973046,4
ask_mind_medqade.jsonl,AskMind,ddd4e751a28fac8bdc1bcdc0ee62db1556be30cc13baedc035c123d32cd0e31c,0.006508283232817158,3
ask_mind_medqade.jsonl,AskMind,73f51d11c228950d737226b42f5aa3edd140a88c7323d7f40184aafa0165236e,0.012708032192347618,3
ask_mind_medqade.jsonl,AskMind,91ff6417e5ab54796634635238dbc0e696cf82a9ce113435eee8cea1ad592b57,0.05522702319266293,5
ask_mind_medqade.jsonl,AskMind,475fbb7ed424a4d8217be2a6e071ef766a58654eee2161b74477f3c326c4343e,0.02189856325143069,4
ask_mind_medqade.jsonl,AskMind,37151c842bf4ad477a146a76fc3aa5eba5a7036544602203d147e276caa0a169,0.03563874069017137,6
ask_mind_medqade.jsonl,AskMind,3d15e819ff8f4cbca9da12a0964571a5f7b31835f1b4b9f6bfbc948a8e49390c,0.00598483746378542,5
ask_mind_medqade.jsonl,AskMind,daae43695392f3f762f5676b40f8f6df3c20b139172882d49dd8653a65460bb3,0.06388194525877777,7
ask_mind_medqade.jsonl,AskMind,655d115acf51687bd4fcd46f62db0cef0d2ed435a678770e285231cdd440c2f4,0.03318758704016089,5
ask_mind_medqade.jsonl,AskMind,1b682cdee698d2786758bd7bbb34733f98f91b66cf7a5cac25b328d7777b4599,0.008959364630225952,3
ask_mind_medqade.jsonl,AskMind,259f62cffed52b1a5ff0442a6f908c1e7f09c573c9914c70256be3f4b951a258,0.025715418707348503,4
ask_mind_medqade.jsonl,AskMind,8054672681debdb9e8880be3ec503e48e7cfafb29b43b83c93fc7442dd96a9cb,0.019546228182376613,4
ask_mind_medqade.jsonl,AskMind,e0cb578fdbd95649346e625bb3a1e2d9f7936e41f217bb63b0a583872f6841ea,0.02702746141670187,8
ask_mind_medqade.jsonl,AskMind,d1f3229ac65a7273ec9ff98a1d4c56f5f31a38ed23a9086523d0c9bcf78693c7,0.002305522271520699,3
ask_mind_medqade.jsonl,AskMind,a250703fd9c0251f8ad41515bcea4f5be0eb6cf517b52c366bbf31fa04573ca1,0.007157719133049634,3
ask_mind_medqade.jsonl,AskMind,6dee7044d6c04da30569244621a1ad4f69a8b67b5cd4cee5ef3c16249d54765f,0.030667996486912985,3
ask_mind_medqade.jsonl,AskMind,b3f5665e9c5317af1d18ce7e60e4d818edbf2fac6cf5bb8ad83785ecba46a76b,0.04474279469418463,5
ask_mind_medqade.jsonl,AskMind,5bb1a20f80544a074f9eaf8f89a703a2c8531a083782a46a8231860cca01b110,0.020537537469293543,6
ask_mind_medqade.jsonl,AskMind,61b30200a74a8de66d29f495f2abbe9b7995fe43d80a8040913c62e48c39f819,0.004619617092939232,3
ask_mind_medqade.jsonl,AskMind,163e4a46a5d0bdd6a06556dc5e88ef6e7e99258658243145ff1cbbc77ade3f7d,0.05171571500131511,5
ask_mind_medqade.jsonl,AskMind,4af0b82750223986a36844f8921eb15eddd22dfe87fb0b4bbeeb60150dee5776,0.057481045368205086,10
ask_mind_medqade.jsonl,AskMind,a7f368090acd271023108f077bd2d34291344473b23fa467dfb67d2179f9e1b0,0.11081173887720941,6
ask_mind_medqade.jsonl,AskMind,a09360d68d040886bdc6bc3cd7a90fce89160a184ab95428225fe79565e87056,0.016659319783923543,6
ask_mind_medqade.jsonl,AskMind,e76d14f8081911363e6140b471cecd3f3705970312e03fcad11b0293eafe77a6,0.022099558117044227,5
ask_mind_medqade.jsonl,AskMind,83106c87b0d411da8982f1c9994c4ae1c702ae247c94770da9583d95b3760bc8,0.04574295839588738,3
ask_mind_medqade.jsonl,AskMind,e49c31006f3941de84b34119c26cdd19d6a2e5e5b4e6b9410099e023c90c6e98,0.0323302306771065,5
ask_mind_medqade.jsonl,AskMind,fa62558153badcd8f3e77b3307956f156fa8c8523623ce49e86a8faa0ea973c3,0.14029909372612415,7
ask_mind_medqade.jsonl,AskMind,5a0e123c57bdc30f7932c049320e0b861fe064e0a19efef869ce3c60ed098f30,0.049449551379858736,6
ask_mind_medqade.jsonl,AskMind,cd72f9bd029435c119b77514896ed856af1898218e69126632678faa3e3508b0,0.019924378677565135,5
ask_mind_medqade.jsonl,AskMind,023fcc1b67d72b51ad3758234c3ed4f0314084f5357691c7bc93242efb677011,0.03586820859097717,5
ask_mind_medqade.jsonl,AskMind,868c7a6be3b64ec6fc195e7a5e9577d3e1e8d5c15425b12245b2e65c42278836,0.16109042398282059,4
ask_mind_medqade.jsonl,AskMind,6d032e6ce9cef9ad29702ac8c8a7d0aaaaf7f4694ca25c43dedcd5c25fa40351,0.030384334461654117,6
ask_mind_medqade.jsonl,AskMind,6c9cbcde13a44ef764e96cbc9f3d97dab57e4e19999a581e4502f5d33725e424,0.03210682696160805,4
ask_mind_medqade.jsonl,AskMind,a32953419497467d959947b2e62ef4944d11e10a0885dcd0dd558da5090ddfeb,0.06340462364390298,7
ask_mind_medqade.jsonl,AskMind,2a0fcfc05a869345b9ee4a179256389bf0e46ca0ca02dbd299957655b1297da1,0.24734155507364253,5
ask_mind_medqade.jsonl,AskMind,e9b1f5f379ceaa81e5a1f23ffba46dcad1a3851c9075c1f913c69ef3e4e64451,0.051631494577940806,6
ask_mind_medqade.jsonl,AskMind,f3ad40584247f83d2114165d95fdb20a3c5eb0dcd3a919ca5fdd6aa6c205f2ed,0.01084873183803825,3
ask_mind_medqade.jsonl,AskMind,972a07967686a42e662a428af5804f7015d23d0cdaeaf3db2ffb3ce2d0b25100,0.04208311139229648,7
ask_mind_medqade.jsonl,AskMind,868f711007ea2607b39e88d0310efcdb23dfc6940c6dc49afe1a2ae3dc1147e1,0.0137857510542162,3
ask_mind_medqade.jsonl,AskMind,437bf545e180913c6f37f68cb0d1d740896349364091d7806acfb979bfb82acf,0.021260660178712865,5
ask_mind_medqade.jsonl,AskMind,653e8f123f2c6c40014199851ffc81f975da255f9bbed2599995014a9efbcdd2,0.04928826278429388,5
ask_mind_medqade.jsonl,AskMind,255700ea1df7f148c89e48a4660d071fc78fcb18016cd4211a88cf74be6fe6d1,0.06429592663535455,5
ask_mind_medqade.jsonl,AskMind,1440ef334e1647f14e229e39178f6b5af1d597d41102a888da03edc25b8d6259,0.07378538208743513,7
ask_mind_medqade.jsonl,AskMind,7ecd58745d01cfa74cb429d120087ce3c586044ca6351d19ebb924b65f09a100,0.0,4
ask_mind_medqade.jsonl,AskMind,614250777620265ebc5ee2a160c8c37cca27ebd163cb0d762c910dd7165eb6c1,0.009896747066680645,4
ask_mind_medqade.jsonl,AskMind,4c19b3c126966b161aad788c538359a1d3976cb7b462103255d556196e9da8f7,0.03144247138672385,5
ask_mind_medqade.jsonl,AskMind,ac481197d7a9b6f9dc726cdb35ae86f35d369437beb9469ca7c786cb18a132da,0.024318904865776814,3
ask_mind_medqade.jsonl,AskMind,3b30a35f8cf2e3f6d068d76cfee4e91378e20a7ed2d833dc6d7a53f54c29c2ab,0.007825994141169357,3
ask_mind_medqade.jsonl,AskMind,19434ddc96054a63ff5cdaa82cbbfea98ad4ca7f52d278e7213d76088ebbc403,0.031232486578419816,6
ask_mind_medqade.jsonl,AskMind,68b6ec037d94eeb3477f14ec8ca1f7613b479642099f90fdceb0a124643220e8,0.11947748867415942,7
ask_mind_medqade.jsonl,AskMind,654750496caa44e33b84213ecaa7461d4ef9380902995548eede2ea0f3a5e298,0.03945077819861331,5
ask_mind_medqade.jsonl,AskMind,0308f81609b3ac8e3e30574fddda32c9a7dcd53375360bb6b87d0943407da68a,0.0391444459204362,4
ask_mind_medqade.jsonl,AskMind,227e14e1ff33a8fab8f0ac73ba37577a315cff17a42a1a0f15c851ca92c66870,0.0455458044000534,4
ask_mind_medqade.jsonl,AskMind,853ac96f1d22ba67e1257a1a7d917d99b014953390ef8c00178ef236c01ec8b1,0.12283504941821777,9
ask_mind_medqade.jsonl,AskMind,c01e4af47d90fe0d817487a5d5d078dd02e110e5e0e839162f8535f4794a8b2f,0.18905850915185174,5
ask_mind_medqade.jsonl,AskMind,63316cd6f87b4c10b2ac13b7e154a236467933215568c727c2f6af8fe9a562bc,0.016550301188196226,3
ask_mind_medqade.jsonl,AskMind,c82a0bc6a7fab109b316c5fe51861b7d3d62a869e27cf72fcb5a2cf1aa4d34a3,0.032961313622550614,4
ask_mind_medqade.jsonl,AskMind,d840d87293b7419d8181f26b482107fd95888a4dbf932ae8d099cdc93b450054,0.06220209373139407,4
ask_mind_medqade.jsonl,AskMind,1ecf69e4ab793e2e74e37203a36841e4645fb8c13f706f56324aba0669fa7f3e,0.021826928305697213,6
ask_mind_medqade.jsonl,AskMind,452f470e8296a116805d4d5383f59ee0e89a675343da7f33f716051f33ec021d,0.025340125623861565,6
ask_mind_medqade.jsonl,AskMind,41a7a150a9cecbf73dfaac9da9ece739844076d7c4315691cf9c1e9e7ce45fb7,0.15497189762397157,5
ask_mind_medqade.jsonl,AskMind,c4bfa565d892a47ca22148cd97f8d4a4f8ec038b6b194a90fbc98be4fc8a548b,0.03776940977161991,7
ask_mind_medqade.jsonl,AskMind,4839f9dfc94c71d97fd12db929e3ef41ee6665d28355f35856c5e00c11ea4754,0.07379171593376876,7
ask_mind_medqade.jsonl,AskMind,8a690c64b806737eacfd64344e7e9296f78cd058a063124560291c6973fe908d,0.029315048189564097,4
ask_mind_medqade.jsonl,AskMind,b725fa6300910e1545a3273736864bdde1939d38b87861ed5e46c52434c72ae1,0.03226207313237506,5
ask_mind_medqade.jsonl,AskMind,166f0837e78e1c5c8e23b0353f618a8d0687200f1e7d46574e5b592b945518db,0.03507953048621182,5
ask_mind_medqade.jsonl,AskMind,4c49966b3704d9f736dce6d61bd888d945b1556171e432205dfe891a7657ab8f,0.057807320868640266,6
ask_mind_medqade.jsonl,AskMind,18ae2cf25a607cbe6db46031035c83dd80f95a0dccab56f49eed26df54c45898,0.03797343508649764,6
ask_mind_medqade.jsonl,AskMind,a5acef087bb9d16488eaa05d5c791994eb47a137ef145dbd249dcef0d2c57eb2,0.14906551282654013,9
ask_mind_medqade.jsonl,AskMind,8bab64df90727a91083af00eaad600b62e9074bbe6ae1f552f68143aff48dce6,0.02529802631176703,4
ask_mind_medqade.jsonl,AskMind,91395c28d68a6e06f55860e2cb3df9119e7a06ba15334d4b3edf496a887fe485,0.052424046638815835,8
ask_mind_medqade.jsonl,AskMind,bc4d7df868a666a544dc5215c82b564f3fbbfefa6db6fa236cb6f4e8949f1f32,0.03012584732482071,5
ask_mind_medqade.jsonl,AskMind,7e60784708fd936f8d926e714b2ede3ab85b510176a6cf39e2941501010217a5,0.016134167905603736,5
ask_mind_medqade.jsonl,AskMind,8a8f83446cd19e639bd05b945c871e5599e45f37e8ef6e8f0cbc7a1cccd3aa1a,0.0,4
ask_mind_medqade.jsonl,AskMind,141df5afbc25b2b0346729d56b0671b2bf4f13535e707082520e471e20e336f2,0.04674002855476356,3
ask_mind_medqade.jsonl,AskMind,a38bdf8b341e5acd534a633fe6a1dae710555caf9a9feb34fa1214a95bad23e6,0.23469620416902037,6
ask_mind_medqade.jsonl,AskMind,6c300da56f63c6ee10ce38a4495c408356942293bb0109238611b20a77901895,0.03029725761729618,5
ask_mind_medqade.jsonl,AskMind,e1170f2c9d7e14b979210ea1da0d3d9d481277a4e1cf41f171ee988575866ec2,0.10402213106915448,7
ask_mind_medqade.jsonl,AskMind,31301214430bf32ca330ccaa09be6b9045e37b13fc379c7f4ac433988e6df239,0.00719651640989083,3
ask_mind_medqade.jsonl,AskMind,71e7448cd185c1cc44fd17adfa912f65db5d97c0714fee4909d4b440f49a4880,0.059644111010320744,6
ask_mind_medqade.jsonl,AskMind,961524e25c9d21086d4cba534bb893f1eecba657d8bd0d577f4731f26747067d,0.03939112864963712,5
ask_mind_medqade.jsonl,AskMind,0ce252e54a32b71ab5fe71cadf695b6fe993a68a4952b30525d78012dd259c75,0.06925411785546998,5
ask_mind_medqade.jsonl,AskMind,7833aceb225c39bdb9f6c37c02aa541fdd0bfd78611c7d2d9e76301a58e7833c,0.024737366281830875,6
ask_mind_medqade.jsonl,AskMind,1ea35b7094e0d4658f969091550c327efd642a0e566257bad99afe95982fd2c2,0.06875322142360552,4
ask_mind_medqade.jsonl,AskMind,1986e4fe9a47668c0e05e4118a54fd594766f78f57aa6cfa23cb5424ff861e45,0.1555936183678831,5
ask_mind_medqade.jsonl,AskMind,3790b40a8725f93074d85e659b06b4fedccddda2daabf1a0f6c2a926a9a92fbb,0.003344856219053227,3
ask_mind_medqade.jsonl,AskMind,402e440100454b5821ecd308e726d92b24d400050118f2b4732c65aad93a801d,0.13575833580647567,9
ask_mind_medqade.jsonl,AskMind,948785c3ae75c858c8235e361ee92b8490ef3683e6540fb16d96c5c5ac4ad32a,0.26923254622212744,7
ask_mind_medqade.jsonl,AskMind,9927bfa6688aa28a5c7209b063c02cf2babd911d88f713efd5ebaa55874fcb2f,0.05645710012654803,7
ask_mind_medqade.jsonl,AskMind,73feb54044cb302ead563142463ba6e9d08d064e46e8623c5cb2f8da4d6c85e0,0.0678071070047297,6
ask_mind_medqade.jsonl,AskMind,6475ef5a1d79eb966be9ded60d8a8dd9b4bcc23544604311c5bb7309d425d5c7,0.03454353167104118,5
ask_mind_medqade.jsonl,AskMind,f41e0189bb547c36bd502dfc47a6684bd191721738c1f7f57b76b7192ab22805,0.05827260095560316,6
ask_mind_medqade.jsonl,AskMind,729beab05036b973c910b2a4922f3de27e940727d0a40af09a297fec99adf396,0.12917264391356398,5
ask_mind_medqade.jsonl,AskMind,8d4fbf8a6e6bb4df9c8112a621b963f170b63e79a4cb130ba72e490cd9acb25d,0.006874089017338547,3
ask_mind_medqade.jsonl,AskMind,8957a99c4594809b6db9fadd3277d508c6d26ccc8d311f9984c35d6100d652e6,0.00802712175559872,4
ask_mind_medqade.jsonl,AskMind,78792b60a910d6346622c3ddcf2c3ff602bdc6f568fe3989e077ad5576f32743,0.05434549097762176,5
ask_mind_medqade.jsonl,AskMind,982f8c8f021482ed5206cfa019f2e8ad2101aece4cb9c8e2a09efddccc560bb7,0.016642796348323774,5
ask_mind_medqade.jsonl,AskMind,38a42fedcd68661bcf9ba8e65df2ca275b9c68bbeb3c47a7a272e6e959b41351,0.04996872246342621,4
ask_mind_medqade.jsonl,AskMind,5e2ff8cd9b054b1ae7b3dd7aa9cd5f9d7560027c26b226ac070df6d968f8ef49,0.008027588323012202,3
ask_mind_medqade.jsonl,AskMind,bdb668e52e3c3cb628879a48fa9d1ba5f2331bcf1e2b7bbb9f7a6086f45c865a,0.09150299432592557,5
ask_mind_medqade.jsonl,AskMind,dbe4f9b1ca21e759b65878b32df975a998d3d39e05694d650c72dd527cf54911,0.026663175762839497,7
ask_mind_medqade.jsonl,AskMind,8379b7f2077a969ed606137a9051c46e8c3630579a8044667af8d68f05b0ed2c,0.01921281254935825,3
ask_mind_medqade.jsonl,AskMind,e4d2f14c091618b5f1e15895d5b9bd241b7c2718294237ec957d44b33c4db5b1,0.04037187854320656,7
ask_mind_medqade.jsonl,AskMind,e0e589b3b86984f4c5ff61d8da0a1a6d605082f6b335473235faec715a927da8,0.06996587185511427,7
ask_mind_medqade.jsonl,AskMind,b630c1552e8082fa3361634dfb040a47082d8cbb32a098950f93caacbcf2ce88,0.037620151386651535,9
ask_mind_medqade.jsonl,AskMind,a6c247e27b643ddbf9eeffcc81498d58d5748614e97a686770dc23c2bd8bf485,0.022495657211456743,5
ask_mind_medqade.jsonl,AskMind,fe7fdab7efb0c14cbc25d35998b9a1ccf3026d9ea51b35b071a60c669c1a54da,0.057375533995632555,6
ask_mind_medqade.jsonl,AskMind,19114ff9e91a40acfcefecbbda2a6018b088ad6c2dc20abfdd3c4c860eb66485,0.0391006611513548,6
ask_mind_medqade.jsonl,AskMind,4db51e0b36eeb35ca83702ec3366e3e34f07457d01a8b32f632496dc26fb54ae,0.04673823131455557,5
ask_mind_medqade.jsonl,AskMind,394c06122ccf4ba10f223eec108e928fa274cb2cc3f981cb55ab29115e268889,0.017366760825672456,6
ask_mind_medqade.jsonl,AskMind,41fb64dd8dc7b3df5627357cd4d299c9dda65034a02a7e3b6be0729ce13853fa,0.02339954428375901,5
ask_mind_medqade.jsonl,AskMind,72961d83c1228b07b398ddfb75cf27362e1ad1ab6cb7cc4e2b01b76a57b64033,0.08890227131391648,6
ask_mind_medqade.jsonl,AskMind,31738c99a5201a61a0e5f61a1c11ac828c76ba6950d290984d5b508d236cbdb8,0.15841465790935816,3
ask_mind_medqade.jsonl,AskMind,9b8c43c4bdad82f5fe872b96e51485c94dd08a5cfc07d144d363ad173457ac71,0.14707944672955875,7
ask_mind_medqade.jsonl,AskMind,2a97692d8d24c355e19f60b2e81995a0798762ba3d4f640cc5a98f14f0f88f4b,0.04254689629179276,4
ask_mind_medqade.jsonl,AskMind,acb3641489ce48b56895a5343c6f4c10c22f703e148915c1529b76fc0672de21,0.008749113701031375,4
ask_mind_medqade.jsonl,AskMind,5b486d97ee859e3263522b981ecc57f1c925dafad2dc3509f8e7724c51aa476f,0.05235737073449542,5
ask_mind_medqade.jsonl,AskMind,98ce67e24fa123e76bc3f3cbe986a1f544af8a25ae4d6409e4a3b8763f9fc9d5,0.04916322192549383,4
ask_mind_medqade.jsonl,AskMind,6cae785c63d5ecf69424209744f59110922faa8390f068d65623412781fda424,0.015895516615912264,5
ask_mind_medqade.jsonl,AskMind,4761bc3cecc5e03660998dc0a7eb107bad3110d3dae50457287e50cc6f52f868,0.04191725112157396,7
ask_mind_medqade.jsonl,AskMind,32f970b9eb4fa3316d03b84c4fe91dc15a9ff523df459126b96544b1cca4bf40,0.05627862904131731,7
ask_mind_medqade.jsonl,AskMind,a157ac41dcfc349f823b54877d1cb05048679f5c5798481a1b1e1c2f8e75bbb7,0.05714462269587428,5
ask_mind_medqade.jsonl,AskMind,6219b323f7cfb04ff87224387984466472c0d83900263d4c870fcd521d9d0c22,0.032501675608869074,8
ask_mind_medqade.jsonl,AskMind,fa84be20883d5b6ca3798aa2f69af50d51c703d62a4b269885946c34f450ebb9,0.057081119326228835,6
ask_mind_medqade.jsonl,AskMind,e216e4e2c8a5d01ae5579f2a0071566eb575dfe9c7b962d87433ce92265ff9d4,0.021861771205697433,3
ask_mind_medqade.jsonl,AskMind,f47e900cb5ddd4db7271d2c18c1677fd19d9e728213afd064a556a98f778d710,0.05814483213663457,4
ask_mind_medqade.jsonl,AskMind,5a40ee389489949b0e5672e6d9423a82dabb5610b0a23f0bea9d44afde1b71c5,0.02147388332404032,6
ask_mind_medqade.jsonl,AskMind,73a431b8b84fe27531957b8ee7ccfc4c55212e9a36e657b59ded500602f4b7ed,0.006902564586735882,5
ask_mind_medqade.jsonl,AskMind,9ebd9a87c37369421978a3001f9057f0e411f7a45b048901cb4f562458409231,0.02763753697039939,5
ask_mind_medqade.jsonl,AskMind,af32dd6d8a016869859b3035be0c6c1cc71f469877fc04d7b5fd81974aa066ba,0.10500162263613211,7
ask_mind_medqade.jsonl,AskMind,6844bcb68d59a2de974a1fc68a9cbdb1c436d398f4a1894054e7d78e727f31d0,0.04573243705022023,7
ask_mind_medqade.jsonl,AskMind,229dbb11a5e5db55c17c27a04b041b478b10d4362d3f902408516439c4791474,0.1767272788593024,6
ask_mind_medqade.jsonl,AskMind,0d9056429f89d2335e949f60eeb812a798da37f6da22329e4731c338bab6b216,0.016401532233520366,4
ask_mind_medqade.jsonl,AskMind,e823052aa3d7517b6b059dc5ff8cb857744a285a072f10a4b37ccef504d10440,0.002163803507573503,4
ask_mind_medqade.jsonl,AskMind,3e02471a143b69df29c46077d056417b67421be2c2c18c8b1a0cea13c8b2c9f8,0.03424659883462011,7
ask_mind_medqade.jsonl,AskMind,b8a2f2dd4a385461c52e2e4b8aafda12e8b3a7ae163ff0dabe83650e2f79f58b,0.036250696622898815,5
ask_mind_medqade.jsonl,AskMind,4941ddd5a4cf990417f39a75e7524f01d63a091b54b95e831ae7abc7717a5370,0.009622317037736416,5
ask_mind_medqade.jsonl,AskMind,c34898c37e8859fc16d72d5750b88f807ab0c8a9a8b1e386fc93c89754708868,0.07032275545258748,6
ask_mind_medqade.jsonl,AskMind,0db01cb47182869e9c12c168ed4e94091033812120db9a2f85b45b5e56c7f13d,0.027792051255729033,3
ask_mind_medqade.jsonl,AskMind,41512fe1e1d5f668627bbb7de689f680e10472529df0f91be3e7823327db9b26,0.06433367213565888,7
ask_mind_medqade.jsonl,AskMind,cf802478fbc4c18a5c330a0466b1f18c33c5569211c7c74bc6445e20ac818287,0.12756072937551766,4
ask_mind_medqade.jsonl,AskMind,c6d8c7312bcdc48a090a66c96df343f4177ffb49b8b436b6f43c7abac9a0c75d,0.03427806236084607,6
